layer,head,feature,positive_mean,negative_mean,standardized_mean_difference,positive_tokens,negative_tokens
28,16,recent_response_share,0.023634694516658783,0.03796840459108353,-0.013969095423817635,435,2818
28,17,recent_response_share,-0.2077290564775467,0.028228631243109703,-0.2374056726694107,435,2818
28,18,recent_response_share,-0.041814129799604416,0.052963078022003174,-0.09623587131500244,435,2818
28,19,recent_response_share,-0.03557891398668289,0.05099284276366234,-0.08404644578695297,435,2818
28,20,recent_response_share,-0.06754070520401001,0.03611636534333229,-0.10589094460010529,435,2818
28,21,recent_response_share,-0.09850054979324341,0.012226439081132412,-0.11138356477022171,435,2818
28,22,recent_response_share,0.14255274832248688,0.009844830259680748,0.13396190106868744,435,2818
28,23,recent_response_share,-0.10018131136894226,0.012970889918506145,-0.11239727586507797,435,2818
28,24,recent_response_share,0.13173286616802216,0.05027170851826668,0.07478158921003342,435,2818
28,25,recent_response_share,0.1550222933292389,0.019499972462654114,0.13835382461547852,435,2818
28,26,recent_response_share,0.09438911080360413,-0.0007099997601471841,0.11074551939964294,435,2818
28,27,recent_response_share,0.07733654975891113,0.03212311118841171,0.043808698654174805,435,2818
28,28,recent_response_share,0.04564729332923889,0.030679017305374146,0.015106341801583767,435,2818
28,29,recent_response_share,0.10949201136827469,-0.00035514653427526355,0.11192508786916733,435,2818
28,30,recent_response_share,0.127582386136055,0.0332023948431015,0.09658734500408173,435,2818
28,31,recent_response_share,-0.03299016132950783,0.015236115083098412,-0.049171920865774155,435,2818
29,0,recent_response_share,-0.0005702513735741377,0.054392259567976,-0.053504884243011475,435,2818
29,1,recent_response_share,0.04758394509553909,-0.03160025179386139,0.08247316628694534,435,2818
29,2,recent_response_share,-0.06280986219644547,-0.07447688281536102,0.014021998271346092,435,2818
29,3,recent_response_share,0.04580792039632797,0.038391392678022385,0.007248415611684322,435,2818
29,4,recent_response_share,-0.0011627486674115062,-0.061801716685295105,0.06649375706911087,435,2818
29,5,recent_response_share,0.38715860247612,-0.06740991771221161,0.4693235158920288,435,2818
29,6,recent_response_share,0.024124540388584137,-0.04677792266011238,0.07587222754955292,435,2818
29,7,recent_response_share,-0.00885843951255083,-0.0693584531545639,0.06418324261903763,435,2818
29,8,recent_response_share,-0.038763627409935,0.02772892825305462,-0.06869367510080338,435,2818
29,9,recent_response_share,-0.09251335263252258,0.0004498180642258376,-0.09392163157463074,435,2818
29,10,recent_response_share,-0.06527084857225418,0.03561979532241821,-0.10177447646856308,435,2818
29,11,recent_response_share,-0.10619344562292099,0.058884501457214355,-0.16348011791706085,435,2818
29,12,recent_response_share,-0.015041995793581009,-0.04411010816693306,0.03142692893743515,435,2818
29,13,recent_response_share,0.1738312691450119,-0.037233587354421616,0.21505175530910492,435,2818
29,14,recent_response_share,-0.00404316233471036,-0.04411116614937782,0.04272496700286865,435,2818
29,15,recent_response_share,0.13812465965747833,-0.04304828867316246,0.18708963692188263,435,2818
29,16,recent_response_share,-0.09911646693944931,0.019906723871827126,-0.11760049313306808,435,2818
29,17,recent_response_share,-0.017796538770198822,-0.0027220440097153187,-0.01531037874519825,435,2818
29,18,recent_response_share,-0.07552144676446915,0.03435170277953148,-0.10539399832487106,435,2818
29,19,recent_response_share,0.059350576251745224,-0.008028460666537285,0.06767629086971283,435,2818
29,20,recent_response_share,-0.03456973284482956,0.009707928635179996,-0.04344909265637398,435,2818
29,21,recent_response_share,-0.0246871504932642,-0.015215408056974411,-0.00981341302394867,435,2818
29,22,recent_response_share,0.14733080565929413,0.0027329502627253532,0.13825982809066772,435,2818
29,23,recent_response_share,-0.022359030321240425,-0.00017272889090236276,-0.02230416052043438,435,2818
29,24,recent_response_share,-0.0013304352760314941,-0.007330920081585646,0.0059317657724022865,435,2818
29,25,recent_response_share,0.17759749293327332,0.03873119503259659,0.1428002566099167,435,2818
29,26,recent_response_share,0.10838707536458969,-0.009216506965458393,0.1201092004776001,435,2818
29,27,recent_response_share,0.10076452791690826,-0.018715860322117805,0.11807934194803238,435,2818
29,28,recent_response_share,0.1249728873372078,-0.0195213183760643,0.1448027640581131,435,2818
29,29,recent_response_share,-0.1104033961892128,-0.034810904413461685,-0.07824051380157471,435,2818
29,30,recent_response_share,-0.26313090324401855,0.006812940817326307,-0.2800458073616028,435,2818
29,31,recent_response_share,-0.07925815880298615,0.0012968615628778934,-0.08180046081542969,435,2818
30,0,recent_response_share,-0.11251600086688995,0.013532971031963825,-0.12529802322387695,435,2818
30,1,recent_response_share,0.048571858555078506,0.04163870960474014,0.007093927823007107,435,2818
30,2,recent_response_share,-0.05165858566761017,0.048436492681503296,-0.10315540432929993,435,2818
30,3,recent_response_share,0.02992868423461914,0.027809452265501022,0.00203191046603024,435,2818
30,4,recent_response_share,0.061710890382528305,0.04473107308149338,0.01654139533638954,435,2818
30,5,recent_response_share,-0.11084660142660141,0.040608830749988556,-0.14971013367176056,435,2818
30,6,recent_response_share,0.01769268698990345,0.03626137599349022,-0.019138973206281662,435,2818
30,7,recent_response_share,-0.17262525856494904,-0.037277739495038986,-0.14053493738174438,435,2818
30,8,recent_response_share,0.12254144251346588,0.06431087106466293,0.0593845471739769,435,2818
30,9,recent_response_share,0.007069242652505636,0.00953351054340601,-0.002468836959451437,435,2818
30,10,recent_response_share,0.09597872197628021,0.00816437415778637,0.08821263164281845,435,2818
30,11,recent_response_share,0.1267421394586563,0.01948070339858532,0.10360505431890488,435,2818
30,12,recent_response_share,0.06100744381546974,-0.026940466836094856,0.09184038639068604,435,2818
30,13,recent_response_share,-0.16318146884441376,-0.02425863780081272,-0.14392440021038055,435,2818
30,14,recent_response_share,0.05655727535486221,-0.010324069298803806,0.06720408797264099,435,2818
30,15,recent_response_share,-0.03549708425998688,0.015146737918257713,-0.050210628658533096,435,2818
30,16,recent_response_share,-0.2020416408777237,0.013701358810067177,-0.22020243108272552,435,2818
30,17,recent_response_share,-0.25823986530303955,0.040807127952575684,-0.301157683134079,435,2818
30,18,recent_response_share,-0.1703515648841858,0.018505174666643143,-0.19104285538196564,435,2818
30,19,recent_response_share,-0.11872051656246185,0.037122782319784164,-0.162009134888649,435,2818
30,20,recent_response_share,-0.10143844783306122,-0.0312110036611557,-0.08031036704778671,435,2818
30,21,recent_response_share,-0.04350459575653076,3.3009142498485744e-05,-0.044236283749341965,435,2818
30,22,recent_response_share,0.04074297472834587,0.018342578783631325,0.02342718094587326,435,2818
30,23,recent_response_share,-0.045209210366010666,0.018022743985056877,-0.06440307199954987,435,2818
30,24,recent_response_share,0.08872909843921661,0.058950673788785934,0.03050513006746769,435,2818
30,25,recent_response_share,-0.10388539731502533,0.05205225199460983,-0.16056545078754425,435,2818
30,26,recent_response_share,0.08892664313316345,0.05922723934054375,0.03017233870923519,435,2818
30,27,recent_response_share,0.028128737583756447,0.04935837537050247,-0.021323997527360916,435,2818
30,28,recent_response_share,-0.012655532918870449,0.0002524541923776269,-0.01288887020200491,435,2818
30,29,recent_response_share,-0.0058098179288208485,-0.03481682017445564,0.031834401190280914,435,2818
30,30,recent_response_share,0.046408116817474365,0.029900848865509033,0.015590730123221874,435,2818
30,31,recent_response_share,0.024583520367741585,0.009677482768893242,0.014981183223426342,435,2818
31,0,recent_response_share,-0.0005117355613037944,0.014472376555204391,-0.015507057309150696,435,2818
31,1,recent_response_share,0.08278833329677582,0.045079413801431656,0.04073997214436531,435,2818
31,2,recent_response_share,0.08778948336839676,0.08096378296613693,0.007206415757536888,435,2818
31,3,recent_response_share,-0.10351873189210892,-0.014508068561553955,-0.08717091381549835,435,2818
31,4,recent_response_share,-0.12014999240636826,0.06870809197425842,-0.186251699924469,435,2818
31,5,recent_response_share,0.009528405033051968,0.0368400476872921,-0.028145262971520424,435,2818
31,6,recent_response_share,-0.08495117723941803,-0.012989101931452751,-0.07000216841697693,435,2818
31,7,recent_response_share,-0.0012369710020720959,0.03354029729962349,-0.03558698669075966,435,2818
31,8,recent_response_share,0.19585199654102325,0.012502401135861874,0.18374809622764587,435,2818
31,9,recent_response_share,0.03699810430407524,0.001652620849199593,0.035390034317970276,435,2818
31,10,recent_response_share,-0.08343548327684402,-0.01807522587478161,-0.06503032892942429,435,2818
31,11,recent_response_share,-0.08053702116012573,0.015904689207673073,-0.09665965288877487,435,2818
31,12,recent_response_share,-0.24052226543426514,0.0057481094263494015,-0.25047147274017334,435,2818
31,13,recent_response_share,0.059377677738666534,0.06030102074146271,-0.000923185667488724,435,2818
31,14,recent_response_share,-0.04999007657170296,0.03114001452922821,-0.08000878989696503,435,2818
31,15,recent_response_share,-0.041179560124874115,0.007712945342063904,-0.05030795559287071,435,2818
31,16,recent_response_share,0.10227637737989426,0.05454954132437706,0.0431210994720459,435,2818
31,17,recent_response_share,-0.02474694326519966,0.012161416932940483,-0.03664752095937729,435,2818
31,18,recent_response_share,0.035214122384786606,0.06287585198879242,-0.028920061886310577,435,2818
31,19,recent_response_share,0.06170007959008217,0.040148377418518066,0.021083824336528778,435,2818
31,20,recent_response_share,-0.11915086954832077,0.009041568264365196,-0.13295841217041016,435,2818
31,21,recent_response_share,-0.03363948315382004,-0.008092334493994713,-0.026157883927226067,435,2818
31,22,recent_response_share,0.10943529009819031,0.02833469584584236,0.0833093598484993,435,2818
31,23,recent_response_share,-0.049866870045661926,0.016644874587655067,-0.06664922088384628,435,2818
31,24,recent_response_share,0.022367019206285477,0.006445974111557007,0.015439614653587341,435,2818
31,25,recent_response_share,0.1299663931131363,0.04244372248649597,0.09617038071155548,435,2818
31,26,recent_response_share,-0.03555333986878395,0.02624736726284027,-0.06430959701538086,435,2818
31,27,recent_response_share,-0.1143002063035965,-0.0218921210616827,-0.0935135930776596,435,2818
31,28,recent_response_share,0.11550256609916687,0.016368253156542778,0.10147587209939957,435,2818
31,29,recent_response_share,-0.1534234881401062,-0.015157951973378658,-0.1400611400604248,435,2818
31,30,recent_response_share,0.07243818044662476,-0.004434509668499231,0.07655984908342361,435,2818
31,31,recent_response_share,-0.20347197353839874,0.04811670631170273,-0.25800833106040955,435,2818
0,0,response_mean_lag,0.10101912915706635,-0.035524677485227585,0.1389126032590866,435,2818
0,1,response_mean_lag,0.13837021589279175,-0.10378697514533997,0.25106263160705566,435,2818
0,2,response_mean_lag,-0.02124013938009739,0.033954791724681854,-0.05526350066065788,435,2818
0,3,response_mean_lag,0.6759414672851562,-0.09539879858493805,0.8063618540763855,435,2818
0,4,response_mean_lag,0.3086020350456238,-0.08046771585941315,0.40492740273475647,435,2818
0,5,response_mean_lag,0.22627761960029602,-0.07329774647951126,0.32809701561927795,435,2818
0,6,response_mean_lag,0.19508737325668335,-0.06464270502328873,0.2705402076244354,435,2818
0,7,response_mean_lag,0.09995009750127792,-0.1415495127439499,0.2624107897281647,435,2818
0,8,response_mean_lag,0.5584447383880615,-0.054637130349874496,0.6336333155632019,435,2818
0,9,response_mean_lag,-0.045593682676553726,-0.11354008316993713,0.07946557551622391,435,2818
0,10,response_mean_lag,0.21868635714054108,-0.06458138674497604,0.2856268286705017,435,2818
0,11,response_mean_lag,0.7720006704330444,-0.0483991913497448,0.8131986856460571,435,2818
0,12,response_mean_lag,0.6990709900856018,-0.11267367750406265,0.8400342464447021,435,2818
0,13,response_mean_lag,0.6999059319496155,-0.14064328372478485,0.8935835957527161,435,2818
0,14,response_mean_lag,0.5647885203361511,-0.14127013087272644,0.7485999464988708,435,2818
0,15,response_mean_lag,0.48553383350372314,-0.1560060977935791,0.6704666018486023,435,2818
0,16,response_mean_lag,0.7453741431236267,-0.13537290692329407,0.9124284386634827,435,2818
0,17,response_mean_lag,0.21425780653953552,-0.09057736396789551,0.34618017077445984,435,2818
0,18,response_mean_lag,0.9177740216255188,-0.13134977221488953,1.0893802642822266,435,2818
0,19,response_mean_lag,0.9943832755088806,-0.09863805025815964,1.1411997079849243,435,2818
0,20,response_mean_lag,0.677923858165741,0.01913107931613922,0.5992398858070374,435,2818
0,21,response_mean_lag,1.1563801765441895,-0.12053779512643814,1.3937089443206787,435,2818
0,22,response_mean_lag,1.093969702720642,-0.039261333644390106,1.1137293577194214,435,2818
0,23,response_mean_lag,0.3076428174972534,-0.00987658929079771,0.33118271827697754,435,2818
0,24,response_mean_lag,0.2703934907913208,-0.03837466612458229,0.3172871172428131,435,2818
0,25,response_mean_lag,0.3303482234477997,-0.042739138007164,0.37350234389305115,435,2818
0,26,response_mean_lag,0.34383517503738403,-0.05360904335975647,0.4027840495109558,435,2818
0,27,response_mean_lag,0.29899680614471436,-0.04024580121040344,0.33219194412231445,435,2818
0,28,response_mean_lag,1.1582067012786865,-0.10754994302988052,1.305429458618164,435,2818
0,29,response_mean_lag,0.966957688331604,-0.08310249447822571,1.0436969995498657,435,2818
0,30,response_mean_lag,1.1089855432510376,-0.11592725664377213,1.2456400394439697,435,2818
0,31,response_mean_lag,0.0,0.0,0.0,435,2818
1,0,response_mean_lag,-0.16053961217403412,-0.015753043815493584,-0.15223662555217743,435,2818
1,1,response_mean_lag,0.008812624029815197,-0.033605217933654785,0.04718437418341637,435,2818
1,2,response_mean_lag,0.04220886901021004,-0.03660491853952408,0.0883285328745842,435,2818
1,3,response_mean_lag,-0.011026579886674881,0.03899518400430679,-0.051868073642253876,435,2818
1,4,response_mean_lag,0.03941497579216957,0.015201801434159279,0.02562936395406723,435,2818
1,5,response_mean_lag,0.1281973123550415,0.02477414347231388,0.10973510146141052,435,2818
1,6,response_mean_lag,0.040262702852487564,0.03129730373620987,0.00920850969851017,435,2818
1,7,response_mean_lag,-0.04691184684634209,-0.023673774674534798,-0.031530529260635376,435,2818
1,8,response_mean_lag,0.14236792922019958,-0.0105263851583004,0.15510942041873932,435,2818
1,9,response_mean_lag,-0.035212352871894836,-0.035212352871894836,0.0,435,2818
1,10,response_mean_lag,0.22811871767044067,0.019157422706484795,0.2075977325439453,435,2818
1,11,response_mean_lag,-0.09037944674491882,0.01792098395526409,-0.11341661959886551,435,2818
1,12,response_mean_lag,-0.13965670764446259,-0.01336408406496048,-0.12920746207237244,435,2818
1,13,response_mean_lag,-0.05999919772148132,-0.03914201259613037,-0.06382247805595398,435,2818
1,14,response_mean_lag,0.027904899790883064,-0.003977810963988304,0.03257230669260025,435,2818
1,15,response_mean_lag,0.030317889526486397,0.014585372060537338,0.015061616897583008,435,2818
1,16,response_mean_lag,0.05082030966877937,0.029118254780769348,0.0220342967659235,435,2818
1,17,response_mean_lag,0.04293582960963249,0.019671646878123283,0.026024706661701202,435,2818
1,18,response_mean_lag,-0.03834400326013565,0.013525300659239292,-0.05463629961013794,435,2818
1,19,response_mean_lag,0.1309063732624054,0.05899939686059952,0.06887850165367126,435,2818
1,20,response_mean_lag,0.07770649343729019,0.0035119301173835993,0.07306274771690369,435,2818
1,21,response_mean_lag,0.2354392260313034,0.031782276928424835,0.2024177759885788,435,2818
1,22,response_mean_lag,-0.05422279238700867,-0.00392106780782342,-0.049391575157642365,435,2818
1,23,response_mean_lag,0.36278122663497925,-0.05780080333352089,0.409350723028183,435,2818
1,24,response_mean_lag,0.22704732418060303,0.058374252170324326,0.16033627092838287,435,2818
1,25,response_mean_lag,-0.08985599875450134,-0.0424918569624424,-0.052652131766080856,435,2818
1,26,response_mean_lag,0.008969616144895554,-0.0207475908100605,0.029675228521227837,435,2818
1,27,response_mean_lag,-0.020152829587459564,0.004350778181105852,-0.025088878348469734,435,2818
1,28,response_mean_lag,0.16808070242404938,0.010166975669562817,0.16438542306423187,435,2818
1,29,response_mean_lag,0.03844822198152542,-0.07176732271909714,0.11978816986083984,435,2818
1,30,response_mean_lag,0.04705846309661865,0.029852520674467087,0.01755392923951149,435,2818
1,31,response_mean_lag,-0.04515361785888672,0.013503657653927803,-0.05811484158039093,435,2818
2,0,response_mean_lag,0.04715047404170036,0.05514068529009819,-0.0072691659443080425,435,2818
2,1,response_mean_lag,0.10513635724782944,-0.05146375298500061,0.17905622720718384,435,2818
2,2,response_mean_lag,0.055020399391651154,0.022488262504339218,0.03040718473494053,435,2818
2,3,response_mean_lag,0.11821366101503372,-0.04830446094274521,0.17667418718338013,435,2818
2,4,response_mean_lag,0.0005404402036219835,0.01173980813473463,-0.01166188158094883,435,2818
2,5,response_mean_lag,0.08035788685083389,0.023688487708568573,0.05887078121304512,435,2818
2,6,response_mean_lag,0.02163187973201275,-0.03996148332953453,0.05993988737463951,435,2818
2,7,response_mean_lag,0.013375455513596535,0.039340540766716,-0.02695555053651333,435,2818
2,8,response_mean_lag,0.001095686457119882,-0.029800018295645714,0.060627616941928864,435,2818
2,9,response_mean_lag,0.05242379382252693,0.022653181105852127,0.030066680163145065,435,2818
2,10,response_mean_lag,0.1261296421289444,-0.008255978114902973,0.13388150930404663,435,2818
2,11,response_mean_lag,0.06351616233587265,0.06020069122314453,0.003229520283639431,435,2818
2,12,response_mean_lag,0.11104681342840195,-0.02392207644879818,0.1330120861530304,435,2818
2,13,response_mean_lag,0.050277501344680786,0.004719230346381664,0.04286646842956543,435,2818
2,14,response_mean_lag,0.5870169997215271,-0.09672176092863083,0.6487517356872559,435,2818
2,15,response_mean_lag,0.318948358297348,-0.09561712294816971,0.4185141324996948,435,2818
2,16,response_mean_lag,-0.0134606147184968,-0.0165566373616457,0.0036708165425807238,435,2818
2,17,response_mean_lag,-0.0789790153503418,0.0222649946808815,-0.10568609833717346,435,2818
2,18,response_mean_lag,-0.040128856897354126,0.02178172580897808,-0.06547878682613373,435,2818
2,19,response_mean_lag,0.2881050109863281,-0.06051291897892952,0.32090994715690613,435,2818
2,20,response_mean_lag,0.496798574924469,-0.09140106290578842,0.5765923261642456,435,2818
2,21,response_mean_lag,-0.05256197601556778,-0.07433360815048218,0.02475794404745102,435,2818
2,22,response_mean_lag,0.36271291971206665,-0.09318769723176956,0.4436347484588623,435,2818
2,23,response_mean_lag,0.46711060404777527,-0.09296433627605438,0.5572444796562195,435,2818
2,24,response_mean_lag,0.007717206608504057,0.01328559871762991,-0.00541667127981782,435,2818
2,25,response_mean_lag,0.36393141746520996,-0.07874318957328796,0.4472791850566864,435,2818
2,26,response_mean_lag,-0.03685266524553299,0.027718206867575645,-0.061436574906110764,435,2818
2,27,response_mean_lag,0.03344278037548065,0.00921343732625246,0.024453207850456238,435,2818
2,28,response_mean_lag,-0.02495334856212139,0.023864492774009705,-0.050962287932634354,435,2818
2,29,response_mean_lag,0.14253856241703033,0.0013425885699689388,0.13322074711322784,435,2818
2,30,response_mean_lag,0.039478741586208344,0.004934623371809721,0.03461475297808647,435,2818
2,31,response_mean_lag,-0.1118137463927269,0.002390452427789569,-0.11462331563234329,435,2818
3,0,response_mean_lag,0.33056262135505676,-0.0017268744995817542,0.30765265226364136,435,2818
3,1,response_mean_lag,0.06614457070827484,-0.028909947723150253,0.09942188858985901,435,2818
3,2,response_mean_lag,0.03153884410858154,-0.06095274165272713,0.1188625916838646,435,2818
3,3,response_mean_lag,0.009222341701388359,-0.05602949857711792,0.08803649991750717,435,2818
3,4,response_mean_lag,0.01814401149749756,0.000774264452047646,0.018058577552437782,435,2818
3,5,response_mean_lag,-0.06120913475751877,0.02526281774044037,-0.08879604190587997,435,2818
3,6,response_mean_lag,0.014481518417596817,0.08832117915153503,-0.07209824025630951,435,2818
3,7,response_mean_lag,-0.047051236033439636,0.005270887166261673,-0.05746181681752205,435,2818
3,8,response_mean_lag,0.07371002435684204,0.01630806177854538,0.05584198608994484,435,2818
3,9,response_mean_lag,-0.009902853518724442,0.02317105419933796,-0.03292287513613701,435,2818
3,10,response_mean_lag,0.012517431750893593,0.017422985285520554,-0.004762042313814163,435,2818
3,11,response_mean_lag,-0.0030330584850162268,0.04381386935710907,-0.04400575906038284,435,2818
3,12,response_mean_lag,0.30959299206733704,-0.032828062772750854,0.3446633815765381,435,2818
3,13,response_mean_lag,-0.1285773515701294,-0.07288577407598495,-0.0681527629494667,435,2818
3,14,response_mean_lag,0.27870413661003113,-0.08375526964664459,0.38993921875953674,435,2818
3,15,response_mean_lag,0.02501700446009636,-0.017788061872124672,0.044248517602682114,435,2818
3,16,response_mean_lag,-0.03265552595257759,0.06501759588718414,-0.10322349518537521,435,2818
3,17,response_mean_lag,-0.020808350294828415,0.0005116498214192688,-0.022124243900179863,435,2818
3,18,response_mean_lag,0.09506020694971085,0.006614009849727154,0.0900249257683754,435,2818
3,19,response_mean_lag,-0.10336939990520477,-0.0029135120566934347,-0.10584589838981628,435,2818
3,20,response_mean_lag,-0.2649984359741211,-0.04809911921620369,-0.2589915096759796,435,2818
3,21,response_mean_lag,-0.03854365646839142,-0.020950190722942352,-0.021751923486590385,435,2818
3,22,response_mean_lag,-0.10074885189533234,-0.04843684658408165,-0.05644514039158821,435,2818
3,23,response_mean_lag,0.2275688648223877,0.05446261912584305,0.14044402539730072,435,2818
3,24,response_mean_lag,-0.07269837707281113,-0.04515368491411209,-0.03871713951230049,435,2818
3,25,response_mean_lag,-0.06416193395853043,-0.06168572977185249,-0.003043939359486103,435,2818
3,26,response_mean_lag,0.03966705501079559,0.03885176032781601,0.0009425869793631136,435,2818
3,27,response_mean_lag,0.2172577679157257,-0.006761749275028706,0.20933327078819275,435,2818
3,28,response_mean_lag,-0.04337337613105774,-0.03555034473538399,-0.008568523451685905,435,2818
3,29,response_mean_lag,-0.0020986052695661783,0.04400775581598282,-0.04509720578789711,435,2818
3,30,response_mean_lag,0.04708205536007881,-0.0023935686331242323,0.0517706498503685,435,2818
3,31,response_mean_lag,0.037788182497024536,-0.009509898722171783,0.047581423074007034,435,2818
4,0,response_mean_lag,0.14700061082839966,-0.06789464503526688,0.23622214794158936,435,2818
4,1,response_mean_lag,0.24482935667037964,-0.06444697082042694,0.2977275550365448,435,2818
4,2,response_mean_lag,0.0009371151681989431,-0.006534053478389978,0.007630988955497742,435,2818
4,3,response_mean_lag,-0.026869148015975952,-0.006040467880666256,-0.021824706345796585,435,2818
4,4,response_mean_lag,0.029518336057662964,-0.04180503264069557,0.08904922753572464,435,2818
4,5,response_mean_lag,0.1183275505900383,0.01648205704987049,0.10008974373340607,435,2818
4,6,response_mean_lag,0.15102075040340424,-0.06499423086643219,0.21812434494495392,435,2818
4,7,response_mean_lag,0.1517207771539688,-0.01172600593417883,0.16247904300689697,435,2818
4,8,response_mean_lag,-0.12689682841300964,-0.10245449095964432,-0.02677059732377529,435,2818
4,9,response_mean_lag,-0.03390120342373848,-0.09425709396600723,0.08367021381855011,435,2818
4,10,response_mean_lag,0.2460946887731552,-0.14362004399299622,0.41228431463241577,435,2818
4,11,response_mean_lag,-0.1361479014158249,-0.03601369261741638,-0.11434632539749146,435,2818
4,12,response_mean_lag,0.05747565999627113,0.022446194663643837,0.035060614347457886,435,2818
4,13,response_mean_lag,-0.029431287199258804,0.041511669754981995,-0.06805989891290665,435,2818
4,14,response_mean_lag,-0.012261712923645973,0.0431770458817482,-0.05415065959095955,435,2818
4,15,response_mean_lag,0.6484165191650391,-0.04534745588898659,0.6586000323295593,435,2818
4,16,response_mean_lag,0.6161582469940186,-0.10623287409543991,0.6967290639877319,435,2818
4,17,response_mean_lag,-0.1165679544210434,-0.03302954509854317,-0.08845332264900208,435,2818
4,18,response_mean_lag,-0.13333195447921753,-0.012963672168552876,-0.133062943816185,435,2818
4,19,response_mean_lag,0.3177506625652313,-0.10079769790172577,0.41759806871414185,435,2818
4,20,response_mean_lag,0.9879778027534485,-0.06108607351779938,0.9654450416564941,435,2818
4,21,response_mean_lag,-0.0899200513958931,-0.10660688579082489,0.027089353650808334,435,2818
4,22,response_mean_lag,0.6685545444488525,-0.0733504667878151,0.7391866445541382,435,2818
4,23,response_mean_lag,0.08836300671100616,-0.08446060866117477,0.19599446654319763,435,2818
4,24,response_mean_lag,-0.09218310564756393,0.00796616543084383,-0.10067913681268692,435,2818
4,25,response_mean_lag,-0.007762572728097439,0.006716496776789427,-0.014375390484929085,435,2818
4,26,response_mean_lag,-0.09962203353643417,-0.0037163125816732645,-0.09657704085111618,435,2818
4,27,response_mean_lag,-0.10449317842721939,0.008272351697087288,-0.11390730738639832,435,2818
4,28,response_mean_lag,-0.006734983529895544,-0.011017189361155033,0.004274565726518631,435,2818
4,29,response_mean_lag,0.061617590487003326,-0.02982819825410843,0.09362738579511642,435,2818
4,30,response_mean_lag,-0.019254546612501144,0.0074120135977864265,-0.02853563241660595,435,2818
4,31,response_mean_lag,-0.07628197968006134,-0.017801746726036072,-0.06822443008422852,435,2818
5,0,response_mean_lag,-0.05762680247426033,0.007469670381397009,-0.06322651356458664,435,2818
5,1,response_mean_lag,0.3829680383205414,-0.0774613693356514,0.43189382553100586,435,2818
5,2,response_mean_lag,-0.010596072301268578,-0.034162383526563644,0.024770120158791542,435,2818
5,3,response_mean_lag,-0.1032898873090744,-0.027394697070121765,-0.07932331413030624,435,2818
5,4,response_mean_lag,0.046775661408901215,-0.013725969940423965,0.062160708010196686,435,2818
5,5,response_mean_lag,0.9117525815963745,-0.11173582822084427,0.9894999265670776,435,2818
5,6,response_mean_lag,0.2982853949069977,-0.036521751433610916,0.3238179385662079,435,2818
5,7,response_mean_lag,0.5469246506690979,-0.06588463485240936,0.5862078070640564,435,2818
5,8,response_mean_lag,0.43410611152648926,-0.09892463684082031,0.5347262620925903,435,2818
5,9,response_mean_lag,-0.0027088350616395473,-0.07927197962999344,0.08201872557401657,435,2818
5,10,response_mean_lag,0.24020187556743622,-0.06824143975973129,0.3044643700122833,435,2818
5,11,response_mean_lag,0.3674151301383972,-0.09448594599962234,0.45240482687950134,435,2818
5,12,response_mean_lag,-0.0006604436202906072,-0.03264196217060089,0.034901294857263565,435,2818
5,13,response_mean_lag,-0.05402836576104164,-0.0011812279699370265,-0.05300682410597801,435,2818
5,14,response_mean_lag,-0.09323970228433609,-0.014859209768474102,-0.08652941882610321,435,2818
5,15,response_mean_lag,-0.026005150750279427,-0.019504519179463387,-0.007202794309705496,435,2818
5,16,response_mean_lag,0.02014751173555851,-0.08441212773323059,0.12252646684646606,435,2818
5,17,response_mean_lag,0.9868763089179993,-0.05324133113026619,1.026511788368225,435,2818
5,18,response_mean_lag,0.23583796620368958,-0.17140600085258484,0.4840620756149292,435,2818
5,19,response_mean_lag,0.39680275321006775,-0.0632801204919815,0.44991356134414673,435,2818
5,20,response_mean_lag,-0.10876516997814178,-0.0009212585864588618,-0.10425921529531479,435,2818
5,21,response_mean_lag,-0.09510812163352966,-0.09001244604587555,-0.005896796938031912,435,2818
5,22,response_mean_lag,0.04182406887412071,-0.08077702671289444,0.1332259625196457,435,2818
5,23,response_mean_lag,-0.07413981854915619,-0.0580187663435936,-0.017108658328652382,435,2818
5,24,response_mean_lag,0.7202655673027039,-0.050214506685733795,0.7275331020355225,435,2818
5,25,response_mean_lag,-0.10916227102279663,-0.06827554851770401,-0.04640732705593109,435,2818
5,26,response_mean_lag,0.035339366644620895,0.020292147994041443,0.015146506950259209,435,2818
5,27,response_mean_lag,0.22374968230724335,0.007636450696736574,0.20799264311790466,435,2818
5,28,response_mean_lag,-0.07914022356271744,0.01403619721531868,-0.09611772745847702,435,2818
5,29,response_mean_lag,-0.10231658816337585,-0.02762528695166111,-0.08264733105897903,435,2818
5,30,response_mean_lag,0.032441843301057816,0.013319573365151882,0.01860884577035904,435,2818
5,31,response_mean_lag,-0.020884430035948753,-0.023941446095705032,0.0034181110095232725,435,2818
6,0,response_mean_lag,-0.022079041227698326,-0.01763981766998768,-0.004981778562068939,435,2818
6,1,response_mean_lag,-0.010058315470814705,-0.014799387194216251,0.004838965833187103,435,2818
6,2,response_mean_lag,0.22509601712226868,-0.09239611029624939,0.3148573637008667,435,2818
6,3,response_mean_lag,0.1631046086549759,-0.05771685764193535,0.22123585641384125,435,2818
6,4,response_mean_lag,-0.07697693258523941,-0.08763769268989563,0.013692471198737621,435,2818
6,5,response_mean_lag,0.14408856630325317,-0.05627052113413811,0.21546153724193573,435,2818
