layer,head,feature,positive_mean,negative_mean,standardized_mean_difference,positive_tokens,negative_tokens
21,25,response_reuse_rank_2,0.3914770483970642,-0.11481284350156784,0.6921328902244568,94,1509
21,26,response_reuse_rank_2,0.0300421342253685,-0.21307580173015594,0.3014613091945648,94,1509
21,27,response_reuse_rank_2,0.3187768757343292,-0.17786696553230286,0.5470531582832336,94,1509
21,28,response_reuse_rank_2,0.45555323362350464,0.9586371183395386,-0.20467481017112732,94,1509
21,29,response_reuse_rank_2,0.8080832362174988,0.9692913889884949,-0.07068924605846405,94,1509
21,30,response_reuse_rank_2,0.3182639181613922,-0.12387525290250778,0.5785374641418457,94,1509
21,31,response_reuse_rank_2,0.25996991991996765,0.05902079865336418,0.22657634317874908,94,1509
22,0,response_reuse_rank_2,-0.019680358469486237,-0.015383956953883171,-0.004672512877732515,94,1509
22,1,response_reuse_rank_2,0.46402624249458313,0.10842861235141754,0.32620760798454285,94,1509
22,2,response_reuse_rank_2,0.23259341716766357,0.580398440361023,-0.2114526629447937,94,1509
22,3,response_reuse_rank_2,0.2557036578655243,-0.051963549107313156,0.3511488139629364,94,1509
22,4,response_reuse_rank_2,-0.10569699108600616,0.19945189356803894,-0.27985256910324097,94,1509
22,5,response_reuse_rank_2,0.6000851988792419,0.31076040863990784,0.2571108639240265,94,1509
22,6,response_reuse_rank_2,0.8854735493659973,0.23484550416469574,0.5660945177078247,94,1509
22,7,response_reuse_rank_2,0.8595495223999023,0.096364825963974,0.7687385082244873,94,1509
22,8,response_reuse_rank_2,0.15738798677921295,-0.11492455005645752,0.3804296553134918,94,1509
22,9,response_reuse_rank_2,0.7104753255844116,0.09845324605703354,0.5844892263412476,94,1509
22,10,response_reuse_rank_2,-0.03801781311631203,0.07073812186717987,-0.09782523661851883,94,1509
22,11,response_reuse_rank_2,0.07981888204813004,0.05518043041229248,0.024723926559090614,94,1509
22,12,response_reuse_rank_2,0.6778338551521301,-0.07838203758001328,1.0590754747390747,94,1509
22,13,response_reuse_rank_2,0.2072702795267105,0.1351320892572403,0.0673275738954544,94,1509
22,14,response_reuse_rank_2,0.3031635880470276,0.11088716238737106,0.18977423012256622,94,1509
22,15,response_reuse_rank_2,0.067066490650177,-0.050610002130270004,0.15084373950958252,94,1509
22,16,response_reuse_rank_2,0.06968677043914795,0.020182445645332336,0.053419776260852814,94,1509
22,17,response_reuse_rank_2,0.8440080285072327,0.08816629648208618,0.7363240718841553,94,1509
22,18,response_reuse_rank_2,0.33017173409461975,-0.002286283764988184,0.32596659660339355,94,1509
22,19,response_reuse_rank_2,-0.166922926902771,-0.12632523477077484,-0.04184930399060249,94,1509
22,20,response_reuse_rank_2,-0.20286956429481506,-0.09600283205509186,-0.21284402906894684,94,1509
22,21,response_reuse_rank_2,-0.06877512484788895,-0.11890778690576553,0.1255457103252411,94,1509
22,22,response_reuse_rank_2,-0.3470990061759949,-0.05526331067085266,-0.3013756275177002,94,1509
22,23,response_reuse_rank_2,0.13891270756721497,0.08815934509038925,0.05166254937648773,94,1509
22,24,response_reuse_rank_2,-0.07647686451673508,0.08137910813093185,-0.15725044906139374,94,1509
22,25,response_reuse_rank_2,-0.017160575836896896,-0.05293464660644531,0.0360332727432251,94,1509
22,26,response_reuse_rank_2,0.25137874484062195,-0.06417959183454514,0.36228373646736145,94,1509
22,27,response_reuse_rank_2,0.14960600435733795,-0.07228599488735199,0.2429216206073761,94,1509
22,28,response_reuse_rank_2,0.3327379822731018,0.2699429392814636,0.05881127342581749,94,1509
22,29,response_reuse_rank_2,0.5647079348564148,0.12319974601268768,0.4130782186985016,94,1509
22,30,response_reuse_rank_2,0.10080810636281967,-0.03883583843708038,0.14354687929153442,94,1509
22,31,response_reuse_rank_2,0.3398735821247101,0.37137436866760254,-0.026723386719822884,94,1509
23,0,response_reuse_rank_2,-0.5077944397926331,-0.2369966357946396,-0.3052547872066498,94,1509
23,1,response_reuse_rank_2,0.2691999077796936,0.15643689036369324,0.0908929631114006,94,1509
23,2,response_reuse_rank_2,0.07751594483852386,0.058131325989961624,0.018451768904924393,94,1509
23,3,response_reuse_rank_2,-0.3037616014480591,-0.15515200793743134,-0.17604884505271912,94,1509
23,4,response_reuse_rank_2,-0.1270359307527542,-0.15510304272174835,0.031084459275007248,94,1509
23,5,response_reuse_rank_2,0.77269446849823,0.23089520633220673,0.3320574462413788,94,1509
23,6,response_reuse_rank_2,0.34277382493019104,-0.07539685070514679,0.38653215765953064,94,1509
23,7,response_reuse_rank_2,0.3724921643733978,-0.20894044637680054,0.6102356314659119,94,1509
23,8,response_reuse_rank_2,-0.11403338611125946,0.1506439745426178,-0.24279801547527313,94,1509
23,9,response_reuse_rank_2,-0.32245030999183655,0.09266079217195511,-0.4655087888240814,94,1509
23,10,response_reuse_rank_2,0.049701422452926636,-0.11467341333627701,0.23292690515518188,94,1509
23,11,response_reuse_rank_2,0.027713026851415634,0.3416774570941925,-0.29215049743652344,94,1509
23,12,response_reuse_rank_2,0.5242013931274414,0.5519840717315674,-0.020661497488617897,94,1509
23,13,response_reuse_rank_2,0.54531329870224,-0.019160808995366096,0.5527235865592957,94,1509
23,14,response_reuse_rank_2,0.09049622714519501,0.08610261231660843,0.00704849511384964,94,1509
23,15,response_reuse_rank_2,-0.015968915075063705,0.11302680522203445,-0.11420690268278122,94,1509
23,16,response_reuse_rank_2,0.33109763264656067,0.06839199364185333,0.2541898787021637,94,1509
23,17,response_reuse_rank_2,0.20941627025604248,0.07617727667093277,0.13741429150104523,94,1509
23,18,response_reuse_rank_2,0.6317489147186279,-0.1455041766166687,0.7318612933158875,94,1509
23,19,response_reuse_rank_2,0.20103693008422852,-0.03658172860741615,0.26349636912345886,94,1509
23,20,response_reuse_rank_2,0.27259278297424316,-0.003290267428383231,0.22468380630016327,94,1509
23,21,response_reuse_rank_2,-0.01606941409409046,0.05675670877099037,-0.06478293985128403,94,1509
23,22,response_reuse_rank_2,0.1899859607219696,-0.008791095577180386,0.24115070700645447,94,1509
23,23,response_reuse_rank_2,0.06838464736938477,-0.0187361016869545,0.08469495177268982,94,1509
23,24,response_reuse_rank_2,-0.11107328534126282,-0.23249712586402893,0.13055551052093506,94,1509
23,25,response_reuse_rank_2,-0.20114104449748993,-0.21139003336429596,0.01735147275030613,94,1509
23,26,response_reuse_rank_2,-0.36586788296699524,-0.1775556206703186,-0.33889394998550415,94,1509
23,27,response_reuse_rank_2,-0.17811276018619537,-0.3077552616596222,0.1643253117799759,94,1509
23,28,response_reuse_rank_2,0.07654178887605667,0.09229631721973419,-0.015393415465950966,94,1509
23,29,response_reuse_rank_2,0.07339348644018173,-0.013687795028090477,0.09608004987239838,94,1509
23,30,response_reuse_rank_2,-0.10698337852954865,0.016577452421188354,-0.12706053256988525,94,1509
23,31,response_reuse_rank_2,0.42413851618766785,0.16746802628040314,0.22464849054813385,94,1509
24,0,response_reuse_rank_2,0.052947647869586945,0.03957683593034744,0.013654518872499466,94,1509
24,1,response_reuse_rank_2,-0.034467123448848724,0.2531841993331909,-0.24660754203796387,94,1509
24,2,response_reuse_rank_2,-0.2986258864402771,-0.026979167014360428,-0.3098676800727844,94,1509
24,3,response_reuse_rank_2,-0.20107923448085785,0.011847141198813915,-0.2156081646680832,94,1509
24,4,response_reuse_rank_2,0.04111604019999504,-0.10717371851205826,0.1607675850391388,94,1509
24,5,response_reuse_rank_2,-0.1454000025987625,-0.03015659563243389,-0.09897203743457794,94,1509
24,6,response_reuse_rank_2,0.21448688209056854,0.028390392661094666,0.21946582198143005,94,1509
24,7,response_reuse_rank_2,0.4259083569049835,-0.0011556686367839575,0.48569703102111816,94,1509
24,8,response_reuse_rank_2,-0.05896204337477684,-0.15473219752311707,0.11685893684625626,94,1509
24,9,response_reuse_rank_2,0.20526310801506042,-0.1690582036972046,0.492765337228775,94,1509
24,10,response_reuse_rank_2,0.78230220079422,-0.018673280254006386,0.7388185262680054,94,1509
24,11,response_reuse_rank_2,0.05065687745809555,-0.17984522879123688,0.3277287185192108,94,1509
24,12,response_reuse_rank_2,0.6802815198898315,0.20359109342098236,0.5432268381118774,94,1509
24,13,response_reuse_rank_2,0.020471850410103798,-0.059742167592048645,0.09855475276708603,94,1509
24,14,response_reuse_rank_2,0.23177112638950348,0.1117141991853714,0.12491055577993393,94,1509
24,15,response_reuse_rank_2,-0.1161576434969902,0.013173196464776993,-0.13500644266605377,94,1509
24,16,response_reuse_rank_2,0.01883937045931816,-0.15484990179538727,0.352703332901001,94,1509
24,17,response_reuse_rank_2,0.9806764721870422,0.1835414469242096,0.6632881760597229,94,1509
24,18,response_reuse_rank_2,0.04475846514105797,0.12624745070934296,-0.08352215588092804,94,1509
24,19,response_reuse_rank_2,0.05856524035334587,0.0017739683389663696,0.05900762602686882,94,1509
24,20,response_reuse_rank_2,0.43132081627845764,0.32624757289886475,0.067324198782444,94,1509
24,21,response_reuse_rank_2,-0.17647388577461243,-0.08263731002807617,-0.10639241337776184,94,1509
24,22,response_reuse_rank_2,0.34536927938461304,-0.14591151475906372,0.6130056381225586,94,1509
24,23,response_reuse_rank_2,0.25335556268692017,0.26862576603889465,-0.009662334807217121,94,1509
24,24,response_reuse_rank_2,0.4448428153991699,0.31178686022758484,0.0934598296880722,94,1509
24,25,response_reuse_rank_2,0.39162102341651917,0.26952502131462097,0.101828932762146,94,1509
24,26,response_reuse_rank_2,0.25596389174461365,-0.2283189445734024,0.6750674843788147,94,1509
24,27,response_reuse_rank_2,0.550504207611084,0.43393662571907043,0.08184394985437393,94,1509
24,28,response_reuse_rank_2,0.26029759645462036,0.11426123976707458,0.1438721865415573,94,1509
24,29,response_reuse_rank_2,-0.09897433966398239,0.0435473695397377,-0.15743684768676758,94,1509
24,30,response_reuse_rank_2,-0.1412735879421234,0.11540107429027557,-0.2659642696380615,94,1509
24,31,response_reuse_rank_2,0.022523527964949608,0.09362330287694931,-0.06857353448867798,94,1509
25,0,response_reuse_rank_2,0.2507486641407013,0.12964464724063873,0.1539163589477539,94,1509
25,1,response_reuse_rank_2,0.42715170979499817,0.1038617417216301,0.31985047459602356,94,1509
25,2,response_reuse_rank_2,0.5003198981285095,-0.004917653277516365,0.5251734852790833,94,1509
25,3,response_reuse_rank_2,1.058339238166809,0.4655980169773102,0.46875205636024475,94,1509
25,4,response_reuse_rank_2,0.17206889390945435,-0.10188781470060349,0.35350844264030457,94,1509
25,5,response_reuse_rank_2,1.0713053941726685,0.24067644774913788,0.49728211760520935,94,1509
25,6,response_reuse_rank_2,1.8093682527542114,0.9884068369865417,0.44873008131980896,94,1509
25,7,response_reuse_rank_2,-0.11370085179805756,-0.31772592663764954,0.45671167969703674,94,1509
25,8,response_reuse_rank_2,-0.31483855843544006,0.1408584862947464,-0.47870615124702454,94,1509
25,9,response_reuse_rank_2,0.3894662857055664,0.5320175886154175,-0.10235024988651276,94,1509
25,10,response_reuse_rank_2,0.19230537116527557,0.22674047946929932,-0.030622448772192,94,1509
25,11,response_reuse_rank_2,0.16863855719566345,0.08475930988788605,0.08238831162452698,94,1509
25,12,response_reuse_rank_2,0.12320388108491898,-0.08860514312982559,0.39776960015296936,94,1509
25,13,response_reuse_rank_2,0.6002613306045532,0.3020337224006653,0.25781795382499695,94,1509
25,14,response_reuse_rank_2,1.0009887218475342,0.6071136593818665,0.32397469878196716,94,1509
25,15,response_reuse_rank_2,0.08820121735334396,0.010611280798912048,0.10113750398159027,94,1509
25,16,response_reuse_rank_2,0.7031721472740173,-0.11282142251729965,0.9269671440124512,94,1509
25,17,response_reuse_rank_2,-0.4346908926963806,-0.3368240296840668,-0.13425174355506897,94,1509
25,18,response_reuse_rank_2,0.5025523900985718,-0.023060861974954605,0.5603606104850769,94,1509
25,19,response_reuse_rank_2,-0.13037347793579102,-0.03593291714787483,-0.108448825776577,94,1509
25,20,response_reuse_rank_2,0.04986700415611267,0.12716013193130493,-0.07967136055231094,94,1509
25,21,response_reuse_rank_2,-0.16140779852867126,-0.06271564215421677,-0.10580012947320938,94,1509
25,22,response_reuse_rank_2,0.023231536149978638,0.07111086696386337,-0.043740224093198776,94,1509
25,23,response_reuse_rank_2,-0.162066251039505,0.03012559562921524,-0.1765168458223343,94,1509
25,24,response_reuse_rank_2,0.06384345144033432,0.023901667445898056,0.03679060935974121,94,1509
25,25,response_reuse_rank_2,0.7922613024711609,-0.0010864821961149573,0.8481863737106323,94,1509
25,26,response_reuse_rank_2,-0.1393740326166153,0.1937953680753708,-0.2901826500892639,94,1509
25,27,response_reuse_rank_2,0.03142692893743515,-0.17028795182704926,0.31492623686790466,94,1509
25,28,response_reuse_rank_2,0.02093813568353653,0.35471388697624207,-0.23964250087738037,94,1509
25,29,response_reuse_rank_2,0.03741280734539032,0.051430150866508484,-0.01352362148463726,94,1509
25,30,response_reuse_rank_2,0.10544206947088242,-0.08700297027826309,0.2539903223514557,94,1509
25,31,response_reuse_rank_2,-0.1500602811574936,-0.027540061622858047,-0.1287350207567215,94,1509
26,0,response_reuse_rank_2,0.147334486246109,0.11191350221633911,0.03396651893854141,94,1509
26,1,response_reuse_rank_2,-0.16814583539962769,0.04821304976940155,-0.223444864153862,94,1509
26,2,response_reuse_rank_2,-0.13211947679519653,-0.05631614103913307,-0.07997405529022217,94,1509
26,3,response_reuse_rank_2,-0.037431009113788605,0.007496878504753113,-0.044235553592443466,94,1509
26,4,response_reuse_rank_2,0.6816312670707703,-0.17442579567432404,1.137688398361206,94,1509
26,5,response_reuse_rank_2,-0.17146241664886475,0.06610281020402908,-0.2303006947040558,94,1509
26,6,response_reuse_rank_2,0.8642011284828186,0.25455227494239807,0.5643057227134705,94,1509
26,7,response_reuse_rank_2,-0.03739019110798836,-0.24398329854011536,0.5587520599365234,94,1509
26,8,response_reuse_rank_2,0.5640164017677307,0.05801725387573242,0.5178825855255127,94,1509
26,9,response_reuse_rank_2,0.28061145544052124,0.16838642954826355,0.11903129518032074,94,1509
26,10,response_reuse_rank_2,0.23299768567085266,-0.05521249771118164,0.3614967167377472,94,1509
26,11,response_reuse_rank_2,0.05614044889807701,0.1256260722875595,-0.07256477326154709,94,1509
26,12,response_reuse_rank_2,0.8120288848876953,0.3626645505428314,0.36909404397010803,94,1509
26,13,response_reuse_rank_2,-0.06294751167297363,0.031254880130290985,-0.07412096112966537,94,1509
26,14,response_reuse_rank_2,0.42488032579421997,0.0015181853668764234,0.3317009508609772,94,1509
26,15,response_reuse_rank_2,0.2143293023109436,0.013782309368252754,0.19572187960147858,94,1509
26,16,response_reuse_rank_2,-0.05839577317237854,-0.004900193773210049,-0.06660954654216766,94,1509
26,17,response_reuse_rank_2,-0.08920532464981079,-0.10293631255626678,0.015490067191421986,94,1509
26,18,response_reuse_rank_2,0.33166712522506714,-0.1522953063249588,0.6741683483123779,94,1509
26,19,response_reuse_rank_2,0.2627772390842438,-0.08496052771806717,0.40296652913093567,94,1509
26,20,response_reuse_rank_2,0.43647822737693787,-0.1034940630197525,0.6725733280181885,94,1509
26,21,response_reuse_rank_2,0.4130667448043823,0.09376874566078186,0.31266307830810547,94,1509
26,22,response_reuse_rank_2,0.2197795808315277,0.1011091023683548,0.13056150078773499,94,1509
26,23,response_reuse_rank_2,0.40895140171051025,0.1012873500585556,0.32532358169555664,94,1509
26,24,response_reuse_rank_2,-0.1172383576631546,-0.14636477828025818,0.03480767086148262,94,1509
26,25,response_reuse_rank_2,-0.2588702440261841,-0.10800609737634659,-0.20986539125442505,94,1509
26,26,response_reuse_rank_2,0.1339702308177948,-0.04322604089975357,0.20846888422966003,94,1509
26,27,response_reuse_rank_2,-0.24411211907863617,-0.19367031753063202,-0.06080971285700798,94,1509
26,28,response_reuse_rank_2,-0.007408627308905125,-0.2930361032485962,0.32076212763786316,94,1509
26,29,response_reuse_rank_2,-0.23144970834255219,-0.30813172459602356,0.11422355473041534,94,1509
26,30,response_reuse_rank_2,-0.028588980436325073,0.0337253138422966,-0.06585376709699631,94,1509
26,31,response_reuse_rank_2,0.11920561641454697,-0.027211666107177734,0.21976469457149506,94,1509
27,0,response_reuse_rank_2,0.006239124573767185,-0.04606463015079498,0.05419434234499931,94,1509
27,1,response_reuse_rank_2,0.17971627414226532,-0.07721994817256927,0.24151955544948578,94,1509
27,2,response_reuse_rank_2,0.11726228147745132,0.0240491796284914,0.09739625453948975,94,1509
27,3,response_reuse_rank_2,-0.3196692168712616,-0.20028473436832428,-0.20762576162815094,94,1509
27,4,response_reuse_rank_2,-0.042804017663002014,0.15654097497463226,-0.183721125125885,94,1509
27,5,response_reuse_rank_2,0.2675783038139343,0.32394227385520935,-0.04422081634402275,94,1509
27,6,response_reuse_rank_2,0.3926812708377838,0.22498197853565216,0.18825918436050415,94,1509
27,7,response_reuse_rank_2,0.3765830993652344,0.28706496953964233,0.06906959414482117,94,1509
27,8,response_reuse_rank_2,-0.0455818697810173,0.09892765432596207,-0.14258244633674622,94,1509
27,9,response_reuse_rank_2,-0.029660141095519066,-0.07017220556735992,0.03720632940530777,94,1509
27,10,response_reuse_rank_2,-0.08705613762140274,-0.10882888734340668,0.02772550843656063,94,1509
27,11,response_reuse_rank_2,0.049991898238658905,-0.05039612203836441,0.11248686909675598,94,1509
27,12,response_reuse_rank_2,0.6218840479850769,0.2393580824136734,0.4466625452041626,94,1509
27,13,response_reuse_rank_2,0.26096606254577637,0.11750879883766174,0.2984170913696289,94,1509
27,14,response_reuse_rank_2,0.31577104330062866,0.07099270820617676,0.25389882922172546,94,1509
27,15,response_reuse_rank_2,-0.3004913926124573,-0.0014016857603564858,-0.32043150067329407,94,1509
27,16,response_reuse_rank_2,-0.03614046797156334,-0.058640602976083755,0.025157559663057327,94,1509
27,17,response_reuse_rank_2,0.07922425866127014,0.25867918133735657,-0.1281203329563141,94,1509
27,18,response_reuse_rank_2,-0.038360465317964554,0.18785671889781952,-0.2480098158121109,94,1509
27,19,response_reuse_rank_2,0.8473885655403137,0.10305674374103546,0.6819915175437927,94,1509
27,20,response_reuse_rank_2,0.8740995526313782,0.4070452153682709,0.27804842591285706,94,1509
27,21,response_reuse_rank_2,-0.08190608024597168,-0.13281527161598206,0.04629185423254967,94,1509
27,22,response_reuse_rank_2,-0.23670029640197754,-0.20287099480628967,-0.07266263663768768,94,1509
27,23,response_reuse_rank_2,-0.12906073033809662,-0.25314322113990784,0.2554551362991333,94,1509
27,24,response_reuse_rank_2,0.12736240029335022,0.14805792272090912,-0.02539580874145031,94,1509
27,25,response_reuse_rank_2,-0.25014540553092957,-0.03606297820806503,-0.21453694999217987,94,1509
27,26,response_reuse_rank_2,-0.11518165469169617,0.11040467023849487,-0.17391930520534515,94,1509
27,27,response_reuse_rank_2,-0.13904212415218353,0.00515660410746932,-0.1456678956747055,94,1509
27,28,response_reuse_rank_2,-0.22837457060813904,0.08126417547464371,-0.3037726879119873,94,1509
27,29,response_reuse_rank_2,-0.07147588580846786,-0.009528176859021187,-0.05966436117887497,94,1509
27,30,response_reuse_rank_2,-0.068915456533432,-0.07025647163391113,0.0012348262825980783,94,1509
27,31,response_reuse_rank_2,0.29245004057884216,-0.07926966995000839,0.3617611527442932,94,1509
28,0,response_reuse_rank_2,-0.17413462698459625,0.06067673861980438,-0.21402773261070251,94,1509
28,1,response_reuse_rank_2,-0.16010747849941254,0.016286367550492287,-0.2185847908258438,94,1509
28,2,response_reuse_rank_2,0.29555952548980713,0.10827112197875977,0.11629638075828552,94,1509
28,3,response_reuse_rank_2,0.1259630024433136,0.04054241627454758,0.06551392376422882,94,1509
28,4,response_reuse_rank_2,0.11495927721261978,-0.005359797738492489,0.12312150001525879,94,1509
28,5,response_reuse_rank_2,-0.2599314749240875,-0.06105490401387215,-0.19823972880840302,94,1509
28,6,response_reuse_rank_2,-0.5206300616264343,-0.035898368805646896,-0.5183557271957397,94,1509
28,7,response_reuse_rank_2,0.05181684345006943,-0.027888521552085876,0.07993784546852112,94,1509
28,8,response_reuse_rank_2,0.30925121903419495,0.04027246683835983,0.26591765880584717,94,1509
28,9,response_reuse_rank_2,-0.008505811914801598,0.029497630894184113,-0.04139339551329613,94,1509
28,10,response_reuse_rank_2,0.057037197053432465,-0.05608835443854332,0.11788196116685867,94,1509
28,11,response_reuse_rank_2,0.35074537992477417,-0.06953764706850052,0.4211405813694,94,1509
28,12,response_reuse_rank_2,0.21153007447719574,-0.2715088427066803,0.5441910624504089,94,1509
28,13,response_reuse_rank_2,0.159120112657547,0.07490168511867523,0.10946080088615417,94,1509
28,14,response_reuse_rank_2,0.0513431653380394,-0.2106664925813675,0.3340740203857422,94,1509
28,15,response_reuse_rank_2,0.2061714231967926,-0.18958038091659546,0.5638441443443298,94,1509
28,16,response_reuse_rank_2,-0.05028263479471207,-0.18721333146095276,0.16026556491851807,94,1509
28,17,response_reuse_rank_2,-0.025871481746435165,-0.046982455998659134,0.02289918065071106,94,1509
28,18,response_reuse_rank_2,0.10508948564529419,0.1173044815659523,-0.01092828530818224,94,1509
28,19,response_reuse_rank_2,0.45997679233551025,0.11319233477115631,0.3597888946533203,94,1509
28,20,response_reuse_rank_2,0.21083083748817444,-0.010934594087302685,0.23792427778244019,94,1509
28,21,response_reuse_rank_2,0.4728800654411316,-0.05337879806756973,0.5304504036903381,94,1509
28,22,response_reuse_rank_2,-0.0166151225566864,-0.05381163954734802,0.039711154997348785,94,1509
28,23,response_reuse_rank_2,-0.05279235914349556,0.10038288682699203,-0.14622849225997925,94,1509
28,24,response_reuse_rank_2,0.4791783094406128,-0.04327545315027237,0.4964471459388733,94,1509
28,25,response_reuse_rank_2,0.22166194021701813,0.2495756298303604,-0.02546229027211666,94,1509
28,26,response_reuse_rank_2,0.06930864602327347,0.04430732876062393,0.024280015379190445,94,1509
28,27,response_reuse_rank_2,0.5859352946281433,0.1465427130460739,0.4611431360244751,94,1509
28,28,response_reuse_rank_2,0.4125419557094574,-0.024905847385525703,0.4712129533290863,94,1509
28,29,response_reuse_rank_2,-0.2337966114282608,0.1045653223991394,-0.300631046295166,94,1509
28,30,response_reuse_rank_2,0.013062817975878716,0.05734958499670029,-0.0465710274875164,94,1509
28,31,response_reuse_rank_2,0.06216275691986084,-0.046984098851680756,0.12064927816390991,94,1509
29,0,response_reuse_rank_2,0.4620325565338135,-0.015405455604195595,0.5461575388908386,94,1509
29,1,response_reuse_rank_2,-0.0834808498620987,0.02612142823636532,-0.10984408110380173,94,1509
29,2,response_reuse_rank_2,-0.004208793397992849,-0.06177465617656708,0.08122976869344711,94,1509
29,3,response_reuse_rank_2,0.3353276252746582,0.08417295664548874,0.2630116045475006,94,1509
29,4,response_reuse_rank_2,-0.18928010761737823,-0.10771796107292175,-0.11210616677999496,94,1509
29,5,response_reuse_rank_2,0.10737646371126175,0.027148721739649773,0.08304817974567413,94,1509
29,6,response_reuse_rank_2,-0.18782801926136017,-0.05183468014001846,-0.23163235187530518,94,1509
29,7,response_reuse_rank_2,0.2691408097743988,0.05005408823490143,0.17365548014640808,94,1509
29,8,response_reuse_rank_2,-0.2367427945137024,-0.004188172053545713,-0.23831845819950104,94,1509
29,9,response_reuse_rank_2,-0.05417971685528755,0.05525033548474312,-0.09581512212753296,94,1509
29,10,response_reuse_rank_2,0.2021777182817459,0.04955986887216568,0.13292109966278076,94,1509
29,11,response_reuse_rank_2,-0.14311327040195465,-0.06846176832914352,-0.07282791286706924,94,1509
29,12,response_reuse_rank_2,0.6075835227966309,0.047531869262456894,0.38357120752334595,94,1509
29,13,response_reuse_rank_2,0.10898980498313904,0.04985688626766205,0.04756462946534157,94,1509
29,14,response_reuse_rank_2,-0.17563572525978088,-0.3098963499069214,0.30947569012641907,94,1509
29,15,response_reuse_rank_2,-0.5173261165618896,-0.25065502524375916,-0.5223106145858765,94,1509
29,16,response_reuse_rank_2,0.11294916272163391,-0.21362191438674927,0.7948299646377563,94,1509
29,17,response_reuse_rank_2,-0.4407697319984436,-0.25577133893966675,-0.3085136413574219,94,1509
29,18,response_reuse_rank_2,1.1232143640518188,0.13501307368278503,0.9071857929229736,94,1509
29,19,response_reuse_rank_2,0.03067501075565815,0.11839835345745087,-0.09576880931854248,94,1509
29,20,response_reuse_rank_2,1.0491364002227783,0.26374250650405884,0.6984000205993652,94,1509
29,21,response_reuse_rank_2,1.191856026649475,0.17545205354690552,1.007802128791809,94,1509
29,22,response_reuse_rank_2,0.7532246112823486,-0.016413476318120956,1.0405536890029907,94,1509
29,23,response_reuse_rank_2,-0.12645581364631653,-0.023919187486171722,-0.12725484371185303,94,1509
29,24,response_reuse_rank_2,-0.12169596552848816,-0.05067462474107742,-0.07322876155376434,94,1509
29,25,response_reuse_rank_2,0.13788841664791107,-0.2104741930961609,0.38060036301612854,94,1509
29,26,response_reuse_rank_2,0.4942038655281067,-0.02033500373363495,0.5034647583961487,94,1509
29,27,response_reuse_rank_2,-0.13558891415596008,0.1100383922457695,-0.23769351840019226,94,1509
29,28,response_reuse_rank_2,-0.4542410969734192,-0.05949890613555908,-0.4567825198173523,94,1509
29,29,response_reuse_rank_2,-0.16252543032169342,0.054673273116350174,-0.21458010375499725,94,1509
29,30,response_reuse_rank_2,-0.025587297976017,-0.10484914481639862,0.09680461883544922,94,1509
29,31,response_reuse_rank_2,-0.26591697335243225,0.07483752071857452,-0.34128081798553467,94,1509
30,0,response_reuse_rank_2,-0.15545716881752014,-0.028114017099142075,-0.121424600481987,94,1509
30,1,response_reuse_rank_2,-0.023883797228336334,0.06872446835041046,-0.09201005101203918,94,1509
30,2,response_reuse_rank_2,-0.24526089429855347,0.018247047439217567,-0.27613532543182373,94,1509
30,3,response_reuse_rank_2,0.3355728089809418,-0.060904860496520996,0.47378939390182495,94,1509
30,4,response_reuse_rank_2,-0.10600848495960236,0.11556481570005417,-0.22938287258148193,94,1509
30,5,response_reuse_rank_2,-0.14576463401317596,0.019519638270139694,-0.15903760492801666,94,1509
30,6,response_reuse_rank_2,-0.26928457617759705,0.017571140080690384,-0.28655755519866943,94,1509
30,7,response_reuse_rank_2,-0.3893532156944275,-0.046012040227651596,-0.41149619221687317,94,1509
30,8,response_reuse_rank_2,-0.14039812982082367,0.05967197194695473,-0.20251677930355072,94,1509
30,9,response_reuse_rank_2,-0.0314522385597229,0.041737429797649384,-0.073849618434906,94,1509
30,10,response_reuse_rank_2,0.13865531980991364,-0.020488986745476723,0.16705797612667084,94,1509
30,11,response_reuse_rank_2,0.3908710181713104,0.07633144408464432,0.3139951527118683,94,1509
30,12,response_reuse_rank_2,1.1310561895370483,0.5583794116973877,0.35526853799819946,94,1509
30,13,response_reuse_rank_2,0.15962263941764832,-0.023051893338561058,0.1893131136894226,94,1509
30,14,response_reuse_rank_2,0.6434448957443237,0.1622469127178192,0.4804207682609558,94,1509
30,15,response_reuse_rank_2,0.1646968275308609,0.08665836602449417,0.06997807323932648,94,1509
30,16,response_reuse_rank_2,0.06344668567180634,-0.05760231241583824,0.12031851708889008,94,1509
30,17,response_reuse_rank_2,0.9954786896705627,0.20024169981479645,0.8978729844093323,94,1509
30,18,response_reuse_rank_2,-0.6026424169540405,-0.14037038385868073,-0.4623642861843109,94,1509
30,19,response_reuse_rank_2,-0.07512514293193817,-0.13967515528202057,0.07176563143730164,94,1509
30,20,response_reuse_rank_2,-0.08997289836406708,-0.1300295740365982,0.10717203468084335,94,1509
30,21,response_reuse_rank_2,0.01649671047925949,-0.10493241250514984,0.15320314466953278,94,1509
30,22,response_reuse_rank_2,-0.21127672493457794,-0.009241494350135326,-0.20383243262767792,94,1509
30,23,response_reuse_rank_2,-0.3722599148750305,-0.11499344557523727,-0.32390400767326355,94,1509
30,24,response_reuse_rank_2,-0.020429164171218872,-0.04958205670118332,0.030739670619368553,94,1509
30,25,response_reuse_rank_2,0.09431631118059158,-0.015414009802043438,0.1162123903632164,94,1509
